index;ref;review_date;cocoa_percent;counts_of_ingredients
1971;1800;2016;61.0;5
1972;1796;2016;60.0;3
1973;1796;2016;70.0;3
1974;1618;2015;70.0;2
1975;2434;2019;74.0;2
1976;2230;2018;75.0;5
1977;2234;2018;70.0;5
1978;2242;2018;70.0;5
1979;2234;2018;75.0;3
1980;2242;2018;70.0;5
1981;2470;2020;68.0;3
1982;2482;2020;73.0;3
1983;2474;2020;74.0;3
1984;761;2011;70.0;3
1985;939;2012;70.0;3
1986;939;2012;70.0;3
1987;939;2012;70.0;3
1988;1185;2013;70.0;3
1989;1185;2013;70.0;3
1990;1193;2013;70.0;3
1991;1263;2014;70.0;3
1992;1263;2014;70.0;3
1993;1704;2015;70.0;3
1994;1708;2015;70.0;3
1995;1668;2015;70.0;3
1996;1704;2015;88.0;3
1997;1704;2015;70.0;3
1998;1708;2015;70.0;3
1999;1105;2013;70.0;4
2000;1101;2013;70.0;4
2001;1101;2013;70.0;4
2002;1105;2013;70.0;4
2003;1450;2015;62.0;5
2004;1450;2015;60.0;5
2005;1450;2015;70.0;5
2006;1680;2015;77.0;4
2007;2286;2019;75.0;3
2008;2286;2019;70.0;3
2009;1868;2016;70.0;2
2010;2326;2019;75.0;3
2011;2326;2019;75.0;3
2012;2262;2019;75.0;4
2013;2306;2019;70.0;3
2014;2306;2019;72.0;3
2015;180;2007;70.0;3
2016;451;2009;75.0;3
2017;785;2011;87.0;3
2018;1271;2014;68.0;3
2019;280;2008;70.0;5
2020;199;2008;70.0;5
2021;280;2008;70.0;5
2022;284;2008;70.0;5
2023;387;2009;68.0;5
2024;387;2009;60.0;5
2025;1716;2016;62.0;5
2026;805;2012;70.0;4
2027;971;2012;70.0;3
2028;817;2012;70.0;4
2029;825;2012;70.0;3
2030;833;2012;70.0;3
2031;971;2012;67.0;3
2032;801;2012;70.0;4
2033;805;2012;70.0;4
2034;829;2012;70.0;3
2035;971;2012;80.0;4
2036;801;2012;70.0;4
2037;829;2012;70.0;3
2038;967;2012;70.0;3
2039;821;2012;70.0;4
2040;1323;2014;67.0;2
2041;1323;2014;73.0;2
2042;1323;2014;77.0;2
2043;1478;2015;70.0;2
2044;1478;2015;70.0;2
2045;1558;2015;70.0;3
2046;1554;2015;70.0;3
2047;1482;2015;70.0;2
2048;1478;2015;70.0;2
2049;2370;2019;77.0;3
2050;2358;2019;77.0;3
2051;2374;2019;72.0;3
2052;1614;2015;70.0;3
2053;162;2007;65.0;3
2054;184;2007;84.0;4
2055;188;2007;75.0;3
2056;184;2007;75.0;4
2057;188;2007;91.0;2
2058;903;2012;65.0;4
2059;1684;2015;70.0;2
2060;2414;2019;70.0;2
2061;2182;2018;70.0;3
2062;2182;2018;70.0;3
2063;1836;2016;72.0;3
2064;2358;2019;71.0;2
2065;1418;2014;81.0;2
2066;789;2011;74.0;3
2067;789;2011;72.0;3
2068;927;2012;77.0;3
2069;2060;2018;70.0;3
2070;2060;2018;70.0;3
2071;2064;2018;70.0;3
2072;2270;2019;70.0;3
2073;2314;2019;70.0;2
2074;1239;2014;72.0;2
2075;2218;2018;70.0;3
2076;2210;2018;73.0;3
2077;2470;2020;70.0;2
2078;2490;2020;70.0;2
2079;2490;2020;70.0;2
2080;753;2011;73.0;2
2081;1022;2013;68.0;2
2082;1026;2013;75.0;2
2083;1235;2014;75.0;2
2084;1700;2015;75.0;2
2085;1700;2015;75.0;2
2086;1996;2017;75.0;2
2087;1740;2016;60.0;3
2088;2004;2017;75.0;2
2089;2004;2017;75.0;2
2090;2000;2017;75.0;2
2091;1438;2014;70.0;2
2092;1438;2014;74.0;2
2093;1752;2016;72.0;2
2094;1752;2016;72.0;2
2095;1327;2014;65.0;4
2096;1968;2017;70.0;3
2097;2210;2018;70.0;3
2098;2478;2020;74.0;3
2099;63;2006;70.0;5
2100;75;2006;64.0;5
2101;63;2006;66.0;5
2102;75;2006;64.0;5
2103;75;2006;64.0;5
2104;129;2007;64.0;5
2105;129;2007;65.0;5
2106;162;2007;64.0;5
2107;117;2007;72.0;5
2108;157;2007;71.0;5
2109;153;2007;85.0;5
2110;147;2007;85.0;5
2111;327;2009;64.0;5
2112;370;2009;66.0;5
2113;395;2009;68.0;5
2114;757;2011;64.0;5
2115;709;2011;56.0;5
2116;931;2012;69.0;5
2117;1145;2013;70.0;5
2118;1153;2013;64.0;5
2119;1510;2015;63.0;5
2120;1972;2017;60.0;3
2121;404;2009;72.0;3
2122;404;2009;76.0;4
2123;404;2009;80.0;4
2124;1470;2015;70.0;2
2125;1470;2015;70.0;2
2126;2190;2018;70.0;2
2127;2186;2018;70.0;2
2128;2186;2018;70.0;2
2129;991;2012;70.0;3
2130;1117;2013;90.0;3
2131;1211;2014;75.0;3
2132;1227;2014;75.0;3
2133;1211;2014;90.0;3
2134;951;2012;70.0;4
2135;1205;2014;75.0;3
2136;153;2007;65.0;3
2137;1458;2015;77.0;2
2138;1458;2015;77.0;2
2139;1458;2015;77.0;2
2140;1458;2015;77.0;2
2141;1502;2015;77.0;2
2142;1724;2016;70.0;5
2143;1720;2016;70.0;5
2144;1720;2016;70.0;5
2145;2178;2018;70.0;5
2146;2182;2018;70.0;5
2147;1756;2016;70.0;2
2148;1756;2016;70.0;2
2149;2012;2017;77.0;2
2150;2092;2018;68.0;3
2151;2096;2018;72.0;3
2152;1169;2013;75.0;3
2153;1169;2013;89.0;3
2154;1173;2013;75.0;3
2155;1169;2013;75.0;3
2156;457;2009;72.0;3
2157;457;2009;70.0;3
2158;593;2010;69.0;3
2159;593;2010;72.0;3
2160;593;2010;71.0;3
2161;1227;2014;88.0;3
2162;1848;2016;70.0;3
2163;1916;2016;75.0;3
2164;1912;2016;76.0;3
2165;1912;2016;74.0;3
2166;2346;2019;70.0;3
2167;2406;2019;68.0;3
2168;741;2011;70.0;2
2169;769;2011;70.0;2
2170;951;2012;70.0;3
2171;825;2012;70.0;2
2172;825;2012;70.0;2
2173;1042;2013;70.0;2
2174;1042;2013;70.0;2
2175;1243;2014;70.0;2
2176;1057;2013;66.0;5
2177;2374;2019;70.0;4
2178;2378;2019;75.0;4
2179;2374;2019;65.0;4
2180;1948;2017;70.0;2
2181;1948;2017;70.0;2
2182;1578;2015;70.0;3
2183;1578;2015;70.0;3
2184;1578;2015;70.0;3
2185;1578;2015;70.0;3
2186;1574;2015;70.0;3
2187;1582;2015;60.0;3
2188;1820;2016;70.0;3
2189;1824;2016;70.0;3
2190;1880;2016;78.0;2
2191;1824;2016;85.0;3
2192;1824;2016;70.0;3
2193;1824;2016;85.0;3
2194;701;2011;72.0;4
2195;697;2011;68.0;4
2196;701;2011;66.0;4
2197;1716;2016;78.0;4
2198;1780;2016;65.0;5
2199;2048;2018;70.0;3
2200;2064;2018;75.0;3
2201;2044;2018;72.0;3
2202;2230;2018;68.0;3
2203;486;2010;65.0;4
2204;647;2011;70.0;4
2205;749;2011;65.0;4
2206;781;2011;62.0;4
2207;749;2011;65.0;4
2208;875;2012;62.0;4
2209;879;2012;70.0;4
2210;801;2012;72.0;4
2211;801;2012;65.0;4
2212;875;2012;70.0;4
2213;883;2012;58.0;4
2214;879;2012;90.0;4
2215;883;2012;68.0;4
2216;875;2012;70.0;4
2217;879;2012;75.0;4
2218;879;2012;75.0;4
2219;1205;2014;80.0;4
2220;1996;2017;75.0;3
2221;2170;2018;72.0;3
2222;2170;2018;70.0;3
2223;2036;2018;75.0;3
